A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4
97.32,97.83,97.81,98.28,97.84,97.4,101.29,98.18,98.95,101.52,100.22,98.4
97.49,97.66,98.47,95.7,98.74,98.12,96.23,98.52,96.87,98.43,101.19,96.57
100.23,101.56,101.98,101.68,99.88,103.22,100.49,100.87,101.22,101.32,99.4,100.97
104.08,104.57,100.38,100.82,104.48,103.39,101.99,104.05,99.32,102.06,103.07,102.2
101.43,103.62,103.05,98.75,98.2,101.26,101.33,102.62,102.03,98.81,101.37,101.37
98.3,97.2,98.63,96.96,98.07,97.95,96.94,99.02,98.13,98.05,98.38,100.67
97.62,98.73,95.69,97.93,97.46,97.09,96.26,97.77,97.67,100.63,95.78,99.68
98.94,97.37,96.98,96.36,99.69,97.6,100.23,98.47,103.68,99.22,103.31,97.91
99.72,104.31,100.96,102.74,100.44,101.99,102.73,102.9,99.21,99.37,100.73,98.8
102.98,100.55,103.34,100.46,101.86,103.41,100.23,98.87,101.49,102.97,98.71,100.45
101.62,100.55,100.78,102.12,100.97,99.51,99.47,101.05,100.49,98.41,99.52,101.85
99.99,102.2,97.28,100.27,99.99,100.47,99.94,103.21,96.82,101.91,100.75,100.83
101.83,101.87,99.82,102.43,100.87,101.35,101.23,97.31,101.14,101.39,100.75,100.57
98.74,100.61,100.85,102.99,101.06,100.46,99.94,102.65,100.13,98.83,102.5,100.32
99.94,98.13,97.03,100.65,99.12,98.68,99.08,103.83,98.14,101.34,103.22,99.7
97.65,98.94,99.56,99.69,98.02,97.12,100.17,98.01,100.42,101.12,99.01,100.84
99.21,97.52,98.3,99.79,97.75,100.69,96.17,101.63,99.21,99.39,98.49,100.15
100.59,102.71,102.41,100.02,100.96,101.4,101.62,100.13,99.37,100.37,103.6,99.2
98.68,101.05,99.53,102.24,100.25,98.74,98.1,100.5,102.21,99.01,98.2,100.19
103.1,101.63,100.76,103.93,105.46,102.89,104.02,102.43,103.41,103.98,100.75,104.22
98.31,98.83,99.29,98.45,98.37,98.54,98.2,99.88,100.43,100.11,99.7,97.88
98.1,97.12,98.8,98.52,96.25,98.43,96.81,97.42,99.47,94.68,95.46,98.28
97.71,98.95,100.23,98.97,98.17,99.98,101.6,99.47,98.1,99.46,99.79,99.05
98.69,99.12,99.48,97.65,98.26,98.9,98.05,101.16,98.39,97.54,98.13,100.28
100.67,101.64,98.69,100.54,98.78,102.49,102.64,98.26,99.38,100.05,99.75,100.35
101.57,100.42,96.08,100.87,98.8,99.01,97.47,101.71,98.19,99.19,96.93,101.33
99.58,101.35,100,100.5,99.34,99.78,102.26,103.75,102.31,100.62,99.74,101.6
98.08,98.13,99.33,96.97,96.57,96.47,97.61,98.37,98.07,96.95,96.26,97.42
98.33,98.77,98.15,98.84,95.1,99.62,97.26,102,101.73,98.88,100.97,98.62
95.41,98.63,99.51,97.31,97.45,99.53,100.44,97.86,98.18,100.42,99.92,98.18
99.52,98.55,100.81,100.37,99.09,97.29,101.45,98.62,98.59,98.11,99.22,99.1
