A1,B1,C1,D1,E1,F1
94.86,100.37,97.81,93.29,93.06,95.58
101.02,101.29,103.35,102.33,102.38,99.29
98.09,95.76,98.04,96.02,96.96,95.2
98.53,94.14,97.48,93.54,92.8,94.0
95.74,98.11,96.96,99.5,99.47,102.88
101.08,102.22,104.7,105.59,104.3,101.42
97.6,98.36,103.65,104.36,101.49,101.39
102.53,102.12,100.39,97.5,104.64,105.47
99.79,97.31,99.32,96.5,99.28,92.84
100.41,93.1,99.39,102.73,102.29,100.58
99.55,96.34,93.97,99.73,96.62,100.25
98.1,100.12,96.11,100.19,104.18,100.87
101.83,99.92,102.9,101.97,104.19,101.68
96.91,99.94,97.76,99.52,99.01,97.66
96.2,95.05,97.22,100.66,100.24,101.8
98.91,104.16,100.46,102.37,102.92,102.81
101.76,101.12,104.03,97.32,98.73,99.01
100.47,102.61,100.27,100.65,101.36,99.12
102.33,103.41,103.42,101.12,96.95,98.82
100.93,106.42,102.84,99.47,99.86,100.6
100.8,97.46,98.66,105.45,105.76,103.5
105.11,102.57,101.48,105.16,102.64,106.01
98.28,96.48,100.28,101.46,101.93,101.65
105.0,104.38,102.98,101.92,97.02,99.56
95.17,94.21,94.76,95.64,98.41,93.56
96.08,98.79,98.33,100.59,101.58,104.27
99.24,95.76,98.75,99.42,99.13,100.53
99.54,97.66,103.87,99.96,98.95,100.38
93.54,99.59,97.48,99.05,102.63,102.08
106.53,101.87,102.0,98.24,100.44,97.64
94.37,96.48,94.94,95.71,99.48,99.3
100.68,101.55,100.35,103.81,103.74,100.47
98.01,103.92,96.51,101.98,97.16,100.11
102.08,100.53,100.31,99.92,101.16,100.1
95.69,103.95,98.82,102.22,102.39,102.31
103.44,100.16,100.69,102.68,100.25,105.31
100.98,95.97,100.1,99.36,98.08,99.28
100.3,98.87,100.88,98.64,99.78,97.99
99.67,98.82,99.24,97.73,100.28,100.47
100.81,99.87,97.34,98.66,98.48,99.68
99.45,100.49,100.15,95.65,96.43,96.86
101.27,96.45,99.81,99.87,97.39,92.5
103.2,99.45,100.51,102.95,101.45,102.04
97.55,101.41,99.93,100.81,99.35,100.19
101.15,95.03,98.32,96.59,99.65,99.75
100.57,98.46,98.1,97.38,98.12,98.32
101.08,101.49,100.69,101.35,101.28,103.21
95.77,98.97,96.51,96.01,97.3,96.58
97.79,105.24,100.25,101.64,99.84,99.22
97.94,100.11,99.93,97.67,96.98,98.35
96.34,99.72,100.2,101.08,101.91,101.76
99.1,96.27,99.1,99.5,97.03,101.78
99.28,100.3,101.65,101.63,100.55,99.43
100.53,104.42,100.56,98.84,97.21,100.28
96.05,103.34,102.35,102.63,104.69,99.8
99.89,98.83,99.12,98.27,99.24,104.45
100.24,99.86,99.65,101.05,98.69,100.27
98.13,99.04,100.81,101.97,104.2,101.47
104.04,101.83,102.9,100.63,97.7,101.16
100.01,98.29,98.01,100.04,96.37,97.5
101.32,105.9,101.89,98.52,95.17,97.28
99.55,103.55,103.92,104.82,102.26,107.48
102.78,102.25,104.09,102.72,96.14,93.98
102.72,97.47,101.01,104.03,100.67,101.23
99.43,102.16,99.06,98.73,100.12,96.51
97.09,99.16,96.89,98.14,102.36,99.03
99.51,102.58,98.13,100.09,102.37,101.29
102.57,105.26,102.58,101.64,98.5,99.3
100.2,95.99,97.63,97.77,98.98,97.89
100.4,100.15,104.88,99.74,98.58,99.89
98.46,101.26,99.02,102.97,99.71,101.5
98.28,100.78,99.44,99.49,97.28,97.94
98.34,99.66,101.87,103.42,98.33,101.97
92.13,103.79,98.53,99.45,98.55,100.49
101.39,102.75,101.75,99.84,101.13,98.38
101.95,95.69,96.76,104.61,100.04,98.25
101.52,92.32,100.07,100.95,97.87,102.99
94.52,95.78,96.99,102.5,101.73,104.34
103.51,98.33,98.32,104.65,101.28,98.54
93.86,98.34,99.23,98.49,96.48,97.51
99.98,102.54,102.58,100.14,98.61,101.49
96.91,104.38,102.14,98.58,103.6,100.03
97.78,100.41,96.06,101.39,107.7,104.6
99.53,101.05,102.04,104.78,101.83,105.12
102.51,99.69,104.39,101.79,96.95,100.3
99.99,104.06,103.21,100.59,99.48,98.62
103.05,97.77,102.42,98.17,99.29,97.43
94.8,99.26,98.49,100.02,102.59,105.59
102.14,106.41,108.03,102.66,102.67,103.85
98.22,99.53,99.79,101.55,101.05,97.53
99.93,102.12,102.33,99.17,100.34,99.95
100.15,93.4,96.32,98.77,96.49,93.67
103.54,103.4,100.09,100.48,99.03,99.24
100.19,102.37,100.52,101.59,98.04,100.36
105.66,102.43,103.83,98.95,98.12,96.8
103.43,102.5,101.18,98.12,99.36,96.6
99.69,102.31,100.1,101.81,99.19,100.29
100.53,97.7,97.48,99.0,102.49,95.23
100.55,102.86,100.28,103.61,103.95,99.72
105.25,106.74,105.66,100.06,102.11,98.65
